reference,test,property,metric,is_primary,n_runs,d,d_sem,kappa,kappa_sem,sigma_d,rank
B3LYP-D3-0,B97M-rV,density,H,0,12,0.891257,0.000406,2.1113,0.0079,0.051504,21
B3LYP-D3-0,B97M-rV,density,O,0,12,0.867726,0.000843,2.1220,0.0135,0.062334,21
B3LYP-D3-0,B97M-rV,density,combined,0,12,0.879491,0.000579,2.1203,0.0102,0.056835,21
B3LYP-D3-0,B97M-rV,density,density_and_ratio,1,12,0.922286,0.002059,2.0588,0.0546,0.037748,18
B3LYP-D3-0,B97M-rV,density,ratio,0,12,0.965080,0.004077,1.3361,0.1560,0.026135,12
B3LYP-D3-0,BLYP-D3-0,density,H,0,12,0.913400,0.000831,1.6814,0.0161,0.051504,10
B3LYP-D3-0,BLYP-D3-0,density,O,0,12,0.887159,0.001696,1.8102,0.0272,0.062334,13
B3LYP-D3-0,BLYP-D3-0,density,combined,0,12,0.900280,0.001233,1.7545,0.0217,0.056835,11
B3LYP-D3-0,BLYP-D3-0,density,density_and_ratio,1,12,0.937068,0.002823,1.6672,0.0748,0.037748,11
B3LYP-D3-0,BLYP-D3-0,density,ratio,0,12,0.973856,0.005509,1.0003,0.2108,0.026135,8
B3LYP-D3-0,BLYP-D3-BJ,density,H,0,12,0.963647,0.002066,0.7058,0.0401,0.051504,3
B3LYP-D3-0,BLYP-D3-BJ,density,O,0,12,0.956211,0.002587,0.7025,0.0415,0.062334,3
B3LYP-D3-0,BLYP-D3-BJ,density,combined,0,12,0.959929,0.002294,0.7050,0.0404,0.056835,3
B3LYP-D3-0,BLYP-D3-BJ,density,density_and_ratio,1,12,0.955099,0.005700,1.1895,0.1510,0.037748,4
B3LYP-D3-0,BLYP-D3-BJ,density,ratio,0,12,0.950269,0.011166,1.9028,0.4272,0.026135,16
B3LYP-D3-0,BLYP-D4,density,H,0,12,0.931199,0.002273,1.3358,0.0441,0.051504,6
B3LYP-D3-0,BLYP-D4,density,O,0,12,0.915623,0.003340,1.3536,0.0536,0.062334,8
B3LYP-D3-0,BLYP-D4,density,combined,0,12,0.923411,0.002730,1.3476,0.0480,0.056835,7
B3LYP-D3-0,BLYP-D4,density,density_and_ratio,1,12,0.930577,0.005371,1.8391,0.1423,0.037748,16
B3LYP-D3-0,BLYP-D4,density,ratio,0,12,0.937742,0.010389,2.3821,0.3975,0.026135,20
B3LYP-D3-0,HSE06-D3-0,density,H,0,12,0.909535,0.001790,1.7564,0.0348,0.051504,15
B3LYP-D3-0,HSE06-D3-0,density,O,0,12,0.883387,0.002769,1.8708,0.0444,0.062334,15
B3LYP-D3-0,HSE06-D3-0,density,combined,0,12,0.896461,0.002251,1.8217,0.0396,0.056835,15
B3LYP-D3-0,HSE06-D3-0,density,density_and_ratio,1,12,0.924521,0.004784,1.9996,0.1267,0.037748,17
B3LYP-D3-0,HSE06-D3-0,density,ratio,0,12,0.952581,0.009299,1.8144,0.3558,0.026135,15
B3LYP-D3-0,M06L-D3-0,density,H,0,12,0.821314,0.000355,3.4693,0.0069,0.051504,23
B3LYP-D3-0,M06L-D3-0,density,O,0,12,0.785935,0.000792,3.4342,0.0127,0.062334,23
B3LYP-D3-0,M06L-D3-0,density,combined,0,12,0.803624,0.000560,3.4552,0.0099,0.056835,23
B3LYP-D3-0,M06L-D3-0,density,density_and_ratio,1,12,0.859166,0.001961,3.7309,0.0520,0.037748,23
B3LYP-D3-0,M06L-D3-0,density,ratio,0,12,0.914707,0.003882,3.2635,0.1485,0.026135,23
B3LYP-D3-0,PBE-D3-0,density,H,0,12,0.913125,0.003708,1.6868,0.0720,0.051504,11
B3LYP-D3-0,PBE-D3-0,density,O,0,12,0.885899,0.004165,1.8305,0.0668,0.062334,14
B3LYP-D3-0,PBE-D3-0,density,combined,0,12,0.899512,0.003872,1.7681,0.0681,0.056835,12
B3LYP-D3-0,PBE-D3-0,density,density_and_ratio,1,12,0.947982,0.007289,1.3780,0.1931,0.037748,6
B3LYP-D3-0,PBE-D3-0,density,ratio,0,12,0.996453,0.014054,0.1357,0.5377,0.026135,1
B3LYP-D3-0,PBE-D3-BJ,density,H,0,12,0.912385,0.002847,1.7011,0.0553,0.051504,13
B3LYP-D3-0,PBE-D3-BJ,density,O,0,12,0.876738,0.003877,1.9774,0.0622,0.062334,19
B3LYP-D3-0,PBE-D3-BJ,density,combined,0,12,0.894561,0.003058,1.8552,0.0538,0.056835,17
B3LYP-D3-0,PBE-D3-BJ,density,density_and_ratio,1,12,0.943816,0.008491,1.4884,0.2249,0.037748,8
B3LYP-D3-0,PBE-D3-BJ,density,ratio,0,12,0.993071,0.016704,0.2651,0.6392,0.026135,3
B3LYP-D3-0,PBE-D3m-BJ,density,H,0,12,0.899449,0.002326,1.9523,0.0452,0.051504,19
B3LYP-D3-0,PBE-D3m-BJ,density,O,0,12,0.868628,0.004052,2.1075,0.0650,0.062334,20
B3LYP-D3-0,PBE-D3m-BJ,density,combined,0,12,0.884038,0.003013,2.0403,0.0530,0.056835,20
B3LYP-D3-0,PBE-D3m-BJ,density,density_and_ratio,1,12,0.936525,0.010834,1.6815,0.2870,0.037748,12
B3LYP-D3-0,PBE-D3m-BJ,density,ratio,0,12,0.989012,0.021457,0.4204,0.8210,0.026135,4
B3LYP-D3-0,PBE-D4,density,H,0,12,0.910322,0.003013,1.7412,0.0585,0.051504,14
B3LYP-D3-0,PBE-D4,density,O,0,12,0.882022,0.003506,1.8927,0.0563,0.062334,16
B3LYP-D3-0,PBE-D4,density,combined,0,12,0.896172,0.003132,1.8268,0.0551,0.056835,16
B3LYP-D3-0,PBE-D4,density,density_and_ratio,1,12,0.932423,0.008404,1.7902,0.2226,0.037748,14
B3LYP-D3-0,PBE-D4,density,ratio,0,12,0.968674,0.016513,1.1986,0.6318,0.026135,10
B3LYP-D3-0,PBE-DRSLL,density,H,0,12,0.727465,0.001923,5.2915,0.0373,0.051504,24
B3LYP-D3-0,PBE-DRSLL,density,O,0,12,0.671993,0.003128,5.2621,0.0502,0.062334,24
B3LYP-D3-0,PBE-DRSLL,density,combined,0,12,0.699729,0.002292,5.2832,0.0403,0.056835,24
B3LYP-D3-0,PBE-DRSLL,density,density_and_ratio,1,12,0.794381,0.005727,5.4472,0.1517,0.037748,24
B3LYP-D3-0,PBE-DRSLL,density,ratio,0,12,0.889032,0.011223,4.2459,0.4294,0.026135,24
B3LYP-D3-0,PBE-rVV10,density,H,0,12,0.919862,0.003059,1.5559,0.0594,0.051504,9
B3LYP-D3-0,PBE-rVV10,density,O,0,12,0.906138,0.003487,1.5058,0.0559,0.062334,9
B3LYP-D3-0,PBE-rVV10,density,combined,0,12,0.913000,0.003214,1.5307,0.0566,0.056835,9
B3LYP-D3-0,PBE-rVV10,density,density_and_ratio,1,12,0.947749,0.008821,1.3842,0.2337,0.037748,7
B3LYP-D3-0,PBE-rVV10,density,ratio,0,12,0.982497,0.017347,0.6697,0.6637,0.026135,5
B3LYP-D3-0,RPA,density,H,0,12,0.965524,0.000435,0.6694,0.0084,0.051504,2
B3LYP-D3-0,RPA,density,O,0,12,0.961532,0.000719,0.6171,0.0115,0.062334,2
B3LYP-D3-0,RPA,density,combined,0,12,0.963528,0.000544,0.6417,0.0096,0.056835,2
B3LYP-D3-0,RPA,density,density_and_ratio,1,12,0.971376,0.002406,0.7583,0.0637,0.037748,2
B3LYP-D3-0,RPA,density,ratio,0,12,0.979224,0.004781,0.7949,0.1829,0.026135,6
B3LYP-D3-0,RPA-QZ,density,H,0,20,0.927634,0.000408,1.4051,0.0079,0.051504,8
B3LYP-D3-0,RPA-QZ,density,O,0,20,0.918187,0.000457,1.3125,0.0073,0.062334,6
B3LYP-D3-0,RPA-QZ,density,combined,0,20,0.922910,0.000423,1.3564,0.0074,0.056835,8
B3LYP-D3-0,RPA-QZ,density,density_and_ratio,1,20,0.932928,0.002150,1.7768,0.0569,0.037748,13
B3LYP-D3-0,RPA-QZ,density,ratio,0,20,0.942947,0.004278,2.1830,0.1637,0.026135,19
B3LYP-D3-0,optB88-DRSLL,density,H,0,12,0.904379,0.000537,1.8566,0.0104,0.051504,16
B3LYP-D3-0,optB88-DRSLL,density,O,0,12,0.890149,0.001373,1.7623,0.0220,0.062334,12
B3LYP-D3-0,optB88-DRSLL,density,combined,0,12,0.897264,0.000855,1.8076,0.0150,0.056835,14
B3LYP-D3-0,optB88-DRSLL,density,density_and_ratio,1,12,0.916837,0.002424,2.2031,0.0642,0.037748,20
B3LYP-D3-0,optB88-DRSLL,density,ratio,0,12,0.936410,0.004772,2.4331,0.1826,0.026135,21
B3LYP-D3-0,r2SCAN,density,H,0,12,0.952508,0.001111,0.9221,0.0216,0.051504,5
B3LYP-D3-0,r2SCAN,density,O,0,12,0.934122,0.001620,1.0568,0.0260,0.062334,5
B3LYP-D3-0,r2SCAN,density,combined,0,12,0.943315,0.001361,0.9974,0.0240,0.056835,5
B3LYP-D3-0,r2SCAN,density,density_and_ratio,1,12,0.968560,0.004094,0.8329,0.1084,0.037748,3
B3LYP-D3-0,r2SCAN,density,ratio,0,12,0.993806,0.008073,0.2370,0.3089,0.026135,2
B3LYP-D3-0,r2SCAN-D3-BJ,density,H,0,12,0.903061,0.000594,1.8822,0.0115,0.051504,18
B3LYP-D3-0,r2SCAN-D3-BJ,density,O,0,12,0.891783,0.000986,1.7361,0.0158,0.062334,11
B3LYP-D3-0,r2SCAN-D3-BJ,density,combined,0,12,0.897422,0.000764,1.8048,0.0134,0.056835,13
B3LYP-D3-0,r2SCAN-D3-BJ,density,density_and_ratio,1,12,0.931998,0.002192,1.8015,0.0581,0.037748,15
B3LYP-D3-0,r2SCAN-D3-BJ,density,ratio,0,12,0.966574,0.004317,1.2790,0.1652,0.026135,11
B3LYP-D3-0,r2SCAN-D4,density,H,0,12,0.912829,0.000471,1.6925,0.0092,0.051504,12
B3LYP-D3-0,r2SCAN-D4,density,O,0,12,0.905088,0.000720,1.5226,0.0115,0.062334,10
B3LYP-D3-0,r2SCAN-D4,density,combined,0,12,0.908958,0.000511,1.6018,0.0090,0.056835,10
B3LYP-D3-0,r2SCAN-D4,density,density_and_ratio,1,12,0.940524,0.003056,1.5756,0.0810,0.037748,9
B3LYP-D3-0,r2SCAN-D4,density,ratio,0,12,0.972089,0.006091,1.0679,0.2331,0.026135,9
B3LYP-D3-0,revPBE-D3-0,density,H,0,12,0.978555,0.000613,0.4164,0.0119,0.051504,1
B3LYP-D3-0,revPBE-D3-0,density,O,0,12,0.973652,0.000822,0.4227,0.0132,0.062334,1
B3LYP-D3-0,revPBE-D3-0,density,combined,0,12,0.976104,0.000693,0.4204,0.0122,0.056835,1
B3LYP-D3-0,revPBE-D3-0,density,density_and_ratio,1,12,0.976144,0.002667,0.6320,0.0707,0.037748,1
B3LYP-D3-0,revPBE-D3-0,density,ratio,0,12,0.976185,0.005289,0.9112,0.2024,0.026135,7
B3LYP-D3-0,revPBE-D3-BJ,density,H,0,12,0.930233,0.001082,1.3546,0.0210,0.051504,7
B3LYP-D3-0,revPBE-D3-BJ,density,O,0,12,0.916669,0.001637,1.3368,0.0263,0.062334,7
B3LYP-D3-0,revPBE-D3-BJ,density,combined,0,12,0.923451,0.001336,1.3469,0.0235,0.056835,6
B3LYP-D3-0,revPBE-D3-BJ,density,density_and_ratio,1,12,0.938448,0.003117,1.6306,0.0826,0.037748,10
B3LYP-D3-0,revPBE-D3-BJ,density,ratio,0,12,0.953445,0.006089,1.7813,0.2330,0.026135,14
B3LYP-D3-0,revPBE-D4,density,H,0,12,0.904265,0.001228,1.8588,0.0238,0.051504,17
B3LYP-D3-0,revPBE-D4,density,O,0,12,0.881346,0.001928,1.9035,0.0309,0.062334,17
B3LYP-D3-0,revPBE-D4,density,combined,0,12,0.892805,0.001524,1.8861,0.0268,0.056835,18
B3LYP-D3-0,revPBE-D4,density,density_and_ratio,1,12,0.912338,0.003625,2.3223,0.0960,0.037748,21
