reference,test,property,metric,is_primary,n_runs,d,d_sem,kappa,kappa_sem,sigma_d,rank
Experimental,B3LYP-D3-0,sfg,combined,1,12,0.884043,0.004714,1.7043,0.0693,0.068039,16
Experimental,B3LYP-D3-0,sfg,mode2,0,12,0.854282,0.006549,1.5098,0.0678,0.096517,19
Experimental,B3LYP-D3-0,sfg,mode2:position,0,12,0.977766,0.000309,2.3058,0.0320,0.009643,19
Experimental,B3LYP-D3-0,sfg,mode2:ratio,0,12,0.705790,0.010271,1.2124,0.0423,0.242659,18
Experimental,B3LYP-D3-0,sfg,mode2:width,0,12,0.879290,0.010268,1.3748,0.1169,0.087802,19
Experimental,B3LYP-D3-0,sfg,mode3,0,12,0.913805,0.004317,1.8736,0.0938,0.046004,11
Experimental,B3LYP-D3-0,sfg,mode3:position,0,12,0.980961,0.000385,2.2488,0.0454,0.008466,19
Experimental,B3LYP-D3-0,sfg,mode3:ratio,0,12,0.790701,0.006588,1.5568,0.0490,0.134443,19
Experimental,B3LYP-D3-0,sfg,mode3:width,0,12,0.969753,0.007983,0.5142,0.1357,0.058820,1
Experimental,B97M-rV,sfg,combined,1,12,0.735115,0.001845,3.8932,0.0271,0.068039,24
Experimental,B97M-rV,sfg,mode2,0,12,0.665278,0.003593,3.4680,0.0372,0.096517,24
Experimental,B97M-rV,sfg,mode2:position,0,12,0.968947,0.000230,3.2203,0.0238,0.009643,24
Experimental,B97M-rV,sfg,mode2:ratio,0,12,0.308846,0.006935,2.8483,0.0286,0.242659,23
Experimental,B97M-rV,sfg,mode2:width,0,12,0.718041,0.005782,3.2113,0.0659,0.087802,23
Experimental,B97M-rV,sfg,mode3,0,12,0.804953,0.003175,4.2398,0.0690,0.046004,24
Experimental,B97M-rV,sfg,mode3:position,0,12,0.975789,0.000252,2.8597,0.0298,0.008466,22
Experimental,B97M-rV,sfg,mode3:ratio,0,12,0.646143,0.005042,2.6320,0.0375,0.134443,23
Experimental,B97M-rV,sfg,mode3:width,0,12,0.792926,0.005587,3.5205,0.0950,0.058820,21
Experimental,BLYP-D3-0,sfg,combined,1,12,0.957890,0.002681,0.6189,0.0394,0.068039,1
Experimental,BLYP-D3-0,sfg,mode2,0,12,0.957012,0.003424,0.4454,0.0355,0.096517,7
Experimental,BLYP-D3-0,sfg,mode2:position,0,12,0.998077,0.000330,0.1994,0.0342,0.009643,3
